"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"2557",38688,0,147,39.4415096,-10.37145299,8,13,1199,1,2,9,2,14,8,3,7,2,8,5,"",3
"2558",38690,0,172,33.04379594,-2.55692005,5,14,706,0,2,9,2,15,8,3,7,2,8,5,"",3
"2559",38694,0,494,30.69273071,-3.45186098,4,6,250,800,2,9,1,5,8,7,7,2,4,5,"",3
"2560",38705,0,477,35.17322949,-11.12366952,8,17,1248,1,1,9,2,4,8,7,7,1,9,2,"",3
"2561",38715,0,130,34.83288979,-8.99553845,7,4,1312,120,2,9,1,4,8,3,7,2,9,2,"",3
"2562",38761,0,435,32.92797717,-1.98980226,5,14,1337,300,2,9,2,10,8,3,7,3,3,3,"",3
"2563",38773,0,141,38.64424583,-10.13604952,8,8,674,261,2,9,1,10,8,3,1,3,8,7,"",3
"2564",38794,0,197,34.72346043,-1.78362078,5,10,900,300,2,9,2,9,8,3,7,3,8,5,"",3
"2565",38818,0,130,39.00440208,-7.75755961,7,15,1101,1,2,9,2,1,8,3,7,3,8,5,"",3
"2566",38865,0,541,33.7107406,-9.21057375,2,11,1815,0,2,9,1,4,8,7,7,2,7,2,"",3
"2567",38883,0,130,0,-2e-08,5,18,1577,0,1,3,1,15,12,3,7,1,8,5,"",3
"2568",38884,0,130,33.66932264,-3.66413309,1,18,1872,0,1,9,1,4,8,7,7,3,7,3,"",3
"2569",38915,0,172,33.15871101,-3.77695031,5,18,1839,0,1,9,2,10,8,3,7,2,8,7,"",3
"2570",38930,0,519,30.48087247,-2.60960906,5,5,492,0,2,9,1,4,8,3,7,1,9,2,"",3
"2571",38933,0,130,33.58838845,-3.71253842,1,18,1824,0,2,9,2,4,8,6,7,3,9,3,"",3
"2572",38934,0,1,39.08427013,-7.03966861,9,2,141,250,2,3,1,10,12,3,7,2,8,7,"",3
"2573",38941,0,130,33.66557971,-3.44815083,1,18,1358,0,2,9,2,4,8,6,7,3,7,3,"",3
"2574",38952,0,130,0,-2e-08,5,18,526,0,2,3,1,10,12,7,7,2,8,7,"",3
"2575",38979,0,130,31.17225159,-1.44495732,5,5,608,0,2,9,2,4,8,3,7,1,7,2,"",3
"2576",38991,0,170,36.18137146,-6.14709634,9,3,980,0,2,9,2,8,8,7,7,1,4,3,"",3
"2577",38994,500,130,36.66799014,-8.14201613,7,12,855,150,2,12,2,14,8,2,7,3,4,2,"",3
"2578",39000,0,1,39.19231393,-6.94716331,9,2,1282,150,2,3,1,5,12,3,7,2,4,5,"",3
"2579",39006,0,130,31.00252786,-1.7479414,5,5,579,0,2,9,2,4,8,3,7,1,9,2,"",3
"2580",39013,0,141,40.19654467,-10.2780457,8,13,806,480,2,12,1,10,8,3,7,4,8,7,"",3
"2581",39024,0,43,35.36565091,-4.07194457,1,9,204,1,2,9,2,4,8,3,7,2,7,2,"",3
"2582",39064,500,110,37.16978925,-6.75827053,9,12,142,150,2,9,2,10,12,2,7,3,8,7,"",3
"2583",39070,0,31,32.77969192,-3.91001488,1,18,379,0,2,9,2,4,8,6,7,2,9,3,"",3
"2584",39073,0,130,33.65860021,-3.43822357,1,18,1358,0,2,9,2,4,8,6,7,3,7,3,"",3
"2585",39080,0,28,38.81425755,-7.15143958,9,15,1009,1,2,6,1,6,5,3,5,3,4,5,"",3
"2586",39090,0,161,34.27656685,-3.83410954,1,18,1355,0,2,2,2,17,11,6,7,2,8,3,"",3
"2587",39099,0,172,33.32577425,-7.91178011,3,11,1290,0,2,9,2,10,8,6,7,2,4,2,"",3
"2588",39114,0,193,31.59252326,-1.79473558,5,5,519,0,2,9,2,10,8,3,7,2,8,7,"",3
"2589",39122,0,130,29.92048759,-4.88022722,4,6,1039,2250,1,3,2,4,8,7,7,3,7,3,"",3
"2590",39155,0,278,39.29909638,-7.41855392,7,15,913,300,2,9,1,10,8,3,7,2,8,7,"",3
"2591",39179,0,3,33.66330845,-8.9536717,7,11,1836,0,1,9,1,4,12,3,7,2,7,2,"",3
"2592",39182,0,76,36.00147621,-6.21692677,9,3,616,0,2,9,1,8,8,2,7,1,4,2,"",3
"2593",39196,0,130,0,-2e-08,5,14,1186,0,2,12,2,10,8,3,7,1,8,5,"",3
"2594",39203,0,494,30.71401289,-3.60414619,4,6,580,350,2,9,1,5,8,7,7,2,4,5,"",3
"2595",39227,0,541,33.55724363,-9.20461976,2,11,785,0,2,9,2,4,8,3,7,1,9,2,"",3
"2596",39240,0,19,32.36796072,-4.34647862,4,20,522,0,2,9,2,10,8,3,7,1,8,7,"",3
"2597",39276,0,152,36.94438706,-3.35572268,6,1,614,160,2,9,2,4,11,7,7,3,7,2,"",3
"2598",39279,0,341,33.2938778,-3.42671935,5,18,84,0,2,5,1,4,4,7,7,4,6,7,"",3
"2599",39284,0,494,34.46007779,-4.68539697,1,19,1073,568,2,5,2,10,4,3,7,1,8,7,"",3
"2600",39290,0,130,37.63685801,-5.49296719,6,21,1268,1,2,9,1,10,8,3,5,4,8,7,"",3
"2601",39300,0,57,36.00598277,-5.10433961,1,3,241,0,2,9,1,4,8,3,7,2,9,2,"",3
"2602",39307,0,92,38.85266884,-6.58284095,9,15,1949,20,2,9,2,8,8,3,7,2,7,2,"",3
"2603",39311,0,130,29.90419275,-4.85727138,4,6,1039,125,1,3,2,4,8,7,7,2,7,3,"",3
"2604",39316,50,93,38.9810765,-6.51730426,9,15,1953,20,2,1,2,7,5,6,7,2,7,2,"",3
"2605",39327,0,130,36.90657624,-7.83587211,7,12,989,200,2,2,2,4,8,3,7,3,7,2,"",3
"2606",39328,0,516,30.54541744,-2.87417793,5,5,44,0,2,9,1,10,8,3,7,3,8,7,"",3
"2607",39331,0,130,36.02693659,-8.54327576,7,12,170,600,2,12,2,10,8,3,7,3,8,5,"",3
"2608",39340,0,130,38.77345396,-4.91661349,6,21,1123,530,2,9,2,1,8,3,5,2,8,5,"",3
"2609",39341,500,172,30.12795597,-4.24867926,4,6,1344,950,2,10,1,7,8,5,7,2,4,3,"",3
"2610",39343,0,494,30.50568675,-5.71342054,4,16,1157,50,2,9,2,10,8,3,7,2,4,5,"",3
"2611",39352,0,76,35.62548875,-5.98921848,1,3,1062,0,2,9,1,8,5,6,7,1,4,3,"",3
"2612",39359,0,101,34.69241319,-11.14859666,2,17,817,86,2,9,2,4,8,7,7,1,9,2,"",3
"2613",39407,0,494,31.33885227,-6.3259798,3,16,539,300,2,9,2,5,8,3,7,3,4,5,"",3
"2614",39417,0,494,30.98142549,-3.27088323,4,6,470,380,2,9,1,4,8,7,7,2,4,3,"",3
"2615",39420,0,123,38.87454509,-10.20233751,8,8,164,65,2,9,1,10,8,3,5,3,4,3,"",3
"2616",39438,0,31,32.86835139,-2.72554883,5,14,106,0,2,9,2,8,8,3,7,2,3,2,"",3
"2617",39474,0,57,36.00445545,-5.10723849,1,3,241,0,2,9,1,4,8,3,7,2,9,3,"",3
"2618",39489,500,491,37.0332682,-10.80098425,8,17,1038,1,2,9,1,13,8,2,7,3,4,5,"",3
"2619",39516,0,130,31.94051805,-3.45767253,4,18,1903,0,2,5,2,10,4,7,7,1,8,7,"",3
"2620",39537,0,541,34.56076553,-4.72205778,1,19,1760,1,2,9,2,10,8,7,8,1,8,7,"",3
"2621",39539,0,467,39.05796296,-7.66058385,7,15,88,1,2,9,2,1,8,3,7,2,8,5,"",3
"2622",39541,0,249,36.96676126,-6.92777769,9,12,1020,150,2,9,2,15,8,3,5,3,8,5,"",3
"2623",39551,0,527,33.10985848,-5.10964901,4,20,294,0,2,9,2,10,8,3,4,3,8,7,"",3
"2624",39554,0,491,39.666667,-9.55913368,8,8,634,1,1,9,1,10,8,3,7,3,4,5,"",3
"2625",39558,100,348,34.03992824,-1.1108802,5,10,1823,450,2,9,1,14,8,6,7,2,3,3,"",3
"2626",39567,0,494,30.61245627,-3.60715286,4,6,402,500,2,9,1,5,8,7,7,2,4,5,"",3
"2627",39593,0,494,30.67587223,-5.72397252,4,16,1157,150,2,10,2,10,9,3,7,2,4,5,"",3
"2628",39634,0,435,36.67676641,-8.13825794,7,12,286,600,2,12,2,14,8,3,7,3,4,2,"",3
"2629",39636,0,197,34.35856656,-1.90025148,5,10,1686,300,1,12,2,12,7,7,7,2,8,5,"",3
"2630",39647,0,130,31.54609157,-1.02085281,5,5,528,0,2,9,2,15,8,3,7,3,8,5,"",3
"2631",39649,0,22,36.42016993,-5.60016753,9,9,205,1,2,11,2,10,8,3,7,2,4,7,"",3
"2632",39654,0,130,33.50953229,-3.62486702,1,18,268,0,2,3,1,1,12,7,5,3,2,5,"",3
"2633",39667,0,117,37.56720152,-3.46437422,6,7,629,634,2,6,1,14,5,3,7,3,9,2,"",3
"2634",39675,0,190,38.52696373,-5.61319318,6,21,1114,60,2,9,2,14,8,3,7,3,7,3,"",3
"2635",39703,500,528,37.49773189,-11.07858907,8,17,801,1,2,9,1,5,8,2,7,3,4,5,"",3
"2636",39709,0,276,39.08345815,-7.37704885,7,15,649,1600,2,9,1,10,8,3,7,1,8,7,"",3
"2637",39727,0,354,35.71832164,-10.5723065,2,17,1831,0,1,4,2,10,2,4,7,1,8,7,"",3
"2638",39770,0,269,40.03887091,-10.69243269,8,13,685,355,2,9,2,8,8,7,7,2,4,3,"",3
"2639",39772,0,59,33.78445334,-9.50582946,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"2640",39773,0,130,39.00177558,-8.55498071,8,8,185,287,2,12,2,10,8,3,5,3,8,7,"",3
"2641",39782,0,370,31.59399978,-8.05093808,4,16,1139,530,2,9,2,4,8,3,7,1,9,2,"",3
"2642",39791,0,6,31.64037035,-1.43313832,5,5,1589,0,2,9,2,4,8,3,8,1,9,2,"",3
"2643",39793,0,130,33.2204592,-2.52804666,5,14,733,0,2,9,2,4,8,3,7,3,6,7,"",3
"2644",39796,0,287,38.87957819,-10.9618362,8,13,812,1,2,9,2,8,8,7,5,1,4,2,"",3
"2645",39830,0,141,38.66098733,-10.17354488,8,8,674,425,2,9,1,10,8,3,7,3,8,7,"",3
"2646",39836,0,130,0,-2e-08,5,18,843,0,1,3,1,10,12,3,8,1,8,7,"",3
"2647",39846,0,310,33.83836566,-9.54251494,2,11,1401,0,2,9,2,4,8,3,7,1,9,2,"",3
"2648",39849,0,130,32.27651478,-8.35238588,3,16,676,500,2,9,1,5,8,4,7,2,4,5,"",3
"2649",39865,0,172,33.70905051,-1.5031522,5,10,221,320,1,9,2,4,8,7,7,2,3,3,"",3
"2650",39876,0,59,33.84012888,-9.64162873,2,11,540,0,2,9,2,4,8,3,7,1,9,2,"",3
"2651",39896,0,1,39.08036584,-6.81558206,9,2,563,263,2,9,1,14,8,3,7,1,7,2,"",3
"2652",39903,50,262,34.66409491,-5.74655983,7,19,1,250,2,9,2,8,8,6,5,2,4,2,"",3
"2653",39911,250,371,30.10083628,-4.59418704,4,6,1714,1,2,10,2,4,10,2,7,3,7,3,"",3
"2654",39928,0,130,35.88662796,-8.60638023,7,12,170,300,2,12,2,10,8,3,7,3,8,7,"",3
"2655",39930,0,188,32.73241658,-5.78914632,4,20,372,0,2,9,2,10,8,6,7,1,9,2,"",3
"2656",39962,0,155,38.65033637,-10.72864663,8,13,1436,1,2,9,2,10,8,7,5,1,8,7,"",3
"2657",39968,0,130,35.81077088,-3.90443779,1,9,1356,145,2,9,2,4,8,3,7,2,9,2,"",3
"2658",39991,0,60,33.34750901,-8.96024041,3,11,422,0,2,9,2,4,12,4,7,1,7,2,"",3
"2659",40039,100,412,39.05586813,-7.64108749,7,15,88,1,2,9,2,8,8,6,7,2,4,2,"",3
"2660",40049,0,541,34.31741957,-8.68418096,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"2661",40061,0,494,32.13478292,-4.62143415,4,20,498,0,2,9,2,10,8,3,7,2,8,7,"",3
"2662",40062,0,59,33.8200075,-9.62901575,2,11,540,0,2,9,2,4,8,3,7,1,9,2,"",3
"2663",40080,0,31,34.40580175,-3.91950128,1,18,1370,0,2,3,2,9,12,3,7,1,8,5,"",3
"2664",40087,0,227,39.7210372,-10.7362219,8,13,720,1,2,9,2,14,8,3,7,2,4,3,"",3
"2665",40092,0,197,33.33973963,-2.97035714,5,14,1527,0,2,9,2,15,8,3,7,1,8,5,"",3
"2666",40115,0,43,38.43058389,-11.34631248,8,13,1029,1,2,9,2,14,8,3,7,1,4,3,"",3
"2667",40126,0,172,33.32288739,-3.83942681,1,18,1738,0,2,9,2,10,8,3,7,4,8,7,"",3
"2668",40171,0,170,35.85289161,-6.35935432,7,3,1349,0,2,9,2,8,8,3,7,1,4,3,"",3
"2669",40190,50,1,39.16167274,-6.74273198,9,2,239,195,2,9,1,14,8,6,7,1,7,2,"",3
"2670",40238,0,76,35.63211836,-6.00018795,1,3,1062,0,2,9,1,8,5,6,7,1,4,3,"",3
"2671",40262,0,494,30.74683141,-3.36699333,4,6,250,700,2,9,1,1,8,7,7,2,4,5,"",3
"2672",40268,0,397,37.37898839,-6.31749234,9,12,1347,1,2,9,2,10,8,3,5,3,8,7,"",3
"2673",40291,0,130,39.02482332,-5.0003317,6,21,891,120,2,9,2,10,8,3,7,1,8,7,"",3
"2674",40327,0,130,32.85828471,-3.94768632,1,20,312,0,1,9,2,8,8,3,7,2,4,3,"",3
"2675",40331,0,130,36.12883625,-10.88191829,8,17,800,250,2,9,2,4,8,3,7,1,7,2,"",3
"2676",40382,0,116,37.60640641,-3.16380164,6,7,693,1,2,1,2,4,1,3,7,2,9,2,"",3
"2677",40387,0,130,30.93002193,-1.20642345,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"2678",40402,0,59,33.91819247,-9.60586207,2,11,58,0,2,9,2,4,8,3,7,1,9,2,"",3
"2679",40403,0,508,32.80831803,-5.51223943,4,20,297,0,1,9,2,5,8,3,7,1,8,5,"",3
"2680",40407,0,130,38.68868865,-9.16322231,8,8,1129,212,2,12,2,10,8,7,5,2,8,7,"",3
"2681",40411,0,130,31.66654024,-8.65495896,3,16,1410,250,2,9,2,4,8,3,7,2,9,2,"",3
"2682",40418,0,172,37.96016899,-4.43636312,6,7,680,80,2,10,2,4,8,3,7,3,9,2,"",3
"2683",40421,0,197,33.29809855,-2.85319306,5,14,1938,0,2,9,2,10,8,3,7,2,8,7,"",3
"2684",40435,0,31,32.77111527,-3.90478553,1,18,379,0,2,9,2,4,8,6,7,2,9,3,"",3
"2685",40453,0,537,31.65103144,-2.54697035,5,5,1606,0,2,2,2,10,11,5,4,3,8,7,"",3
"2686",40482,0,303,34.19893772,-3.46146836,1,18,410,0,2,2,2,8,11,6,7,2,8,3,"",3
"2687",40490,500,249,36.87102331,-7.08120089,9,12,1881,100,2,9,2,10,8,2,7,2,8,7,"",3
"2688",40492,0,541,33.82772922,-9.41251008,2,11,486,0,2,9,1,4,8,7,7,2,7,2,"",3
"2689",40498,0,172,37.96223548,-4.43144485,6,7,680,90,2,10,2,4,8,3,7,3,9,2,"",3
"2690",40499,0,263,33.95918406,-9.4152467,2,11,1037,0,2,9,2,4,8,3,7,1,9,2,"",3
"2691",40513,0,130,0,-2e-08,5,18,843,0,2,3,1,10,12,7,7,2,8,7,"",3
"2692",40521,0,76,36.66076356,-6.36380344,9,3,139,0,2,9,1,4,8,6,7,1,9,2,"",3
"2693",40548,0,191,37.47084623,-6.41794478,9,12,1347,1,1,4,2,14,2,5,5,3,4,2,"",3
"2694",40565,50,416,38.58300741,-10.20525259,8,8,1448,103,2,9,1,8,8,6,8,1,4,3,"",3
"2695",40568,0,116,37.58473793,-3.21488406,6,7,1770,1,2,1,2,4,1,2,7,2,9,3,"",3
"2696",40579,500,2,34.76264983,-9.16178507,7,4,1104,56,2,2,2,4,11,2,7,1,9,2,"",3
"2697",40600,0,128,31.54172924,-1.67644667,5,5,577,0,2,9,2,4,8,3,7,2,9,2,"",3
"2698",40608,0,172,33.09538388,-3.7643122,5,18,361,0,2,9,2,10,8,3,7,4,8,7,"",3
"2699",40612,0,130,31.42577274,-7.63461171,3,16,134,1,1,9,1,9,8,3,8,1,8,5,"",3
"2700",40616,0,491,36.68612832,-10.7959274,8,17,1454,1,1,9,1,13,8,3,7,3,4,5,"",3
"2701",40617,0,37,34.97103574,-5.87786076,1,19,1748,250,2,9,1,8,8,3,7,2,4,2,"",3
"2702",40619,0,269,39.78648709,-10.55154487,8,13,1538,400,2,9,2,8,8,7,8,1,4,3,"",3
"2703",40624,0,15,33.84850587,-9.55216621,2,11,1401,0,2,9,2,4,8,3,7,1,9,2,"",3
"2704",40626,0,406,35.01183254,-8.24889382,7,4,1727,0,2,9,2,4,8,3,7,1,7,2,"",3
"2705",40629,0,69,35.73565522,-2.14366136,1,1,198,120,2,9,2,4,8,3,7,3,9,2,"",3
"2706",40651,20,394,38.92017195,-7.20322603,9,15,585,1,2,9,1,6,8,6,7,1,4,5,"",3
"2707",40696,0,130,31.80135417,-5.04406274,4,20,482,0,2,5,2,10,8,3,1,1,8,7,"",3
"2708",40722,0,139,38.60855108,-11.11248412,8,13,952,150,2,9,2,10,8,3,7,1,8,7,"",3
"2709",40730,0,43,35.02320097,-4.15638928,1,9,252,1,2,9,2,10,8,3,7,2,4,7,"",3
"2710",40731,0,457,34.90315224,-9.19781632,7,4,333,250,2,11,1,12,10,3,7,2,2,5,"",3
"2711",40759,0,130,39.03527233,-6.70476068,9,15,1849,1,2,9,2,10,8,3,7,3,8,5,"",3
"2712",40795,0,155,38.94666962,-10.69016744,8,13,1251,1,2,9,2,10,8,3,5,1,8,7,"",3
"2713",40803,0,130,38.97751891,-5.4367845,6,21,126,200,2,9,1,14,8,3,7,2,4,2,"",3
"2714",40813,0,385,30.78580866,-2.53422918,5,5,1720,0,2,9,1,4,8,2,7,1,9,7,"",3
"2715",40822,2500,130,35.42185527,-10.5093952,2,17,999,125,2,9,2,10,8,4,7,1,8,7,"",3
"2716",40834,0,130,33.15598605,-2.48528342,5,14,753,0,2,9,2,10,8,3,7,2,8,7,"",3
"2717",40839,0,260,33.14757607,-9.08238045,3,11,426,0,1,9,1,9,8,4,7,4,8,5,"",3
"2718",40848,0,198,34.63267844,-1.72369822,5,10,1711,590,1,4,2,9,12,7,7,2,8,5,"",3
"2719",40852,250,172,30.21575382,-4.56185649,4,6,1339,540,2,10,2,4,10,2,7,2,7,3,"",3
"2720",40853,0,130,0,-2e-08,5,18,1554,0,1,3,1,10,12,3,7,2,8,7,"",3
"2721",40854,0,130,31.66046484,-1.08689055,5,5,521,0,2,9,2,4,8,4,7,3,9,2,"",3
"2722",40886,0,130,31.06485728,-6.27669148,3,16,525,100,1,10,1,4,9,3,7,2,9,2,"",3
"2723",40887,0,494,30.86630869,-3.38049377,4,6,512,130,2,9,1,5,8,7,7,2,4,5,"",3
"2724",40888,0,398,38.95005602,-7.79951344,7,15,578,1,1,6,2,9,5,7,7,1,8,5,"",3
"2725",40891,0,77,36.87182747,-3.33119413,6,1,1550,57,2,9,2,4,8,7,7,3,9,2,"",3
"2726",40895,0,147,39.58774218,-10.85939545,8,13,1449,1,2,11,2,14,8,3,7,1,4,3,"",3
"2727",40949,0,130,0,-2e-08,5,18,15,0,1,3,1,10,12,3,7,1,4,7,"",3
"2728",40972,0,240,31.65115374,-2.1667523,5,5,654,0,2,9,2,4,8,3,7,4,9,6,"",3
"2729",40989,0,130,32.94012211,-8.97899736,3,11,295,0,2,9,1,15,8,4,7,2,2,5,"",3
"2730",40994,0,172,38.45952056,-5.1300208,6,21,1264,825,2,9,2,4,8,3,7,5,9,2,"",3
"2731",40998,50,126,36.96002536,-10.79502351,8,17,1454,1,1,6,1,7,5,6,7,2,1,3,"",3
"2732",41027,0,130,36.66020597,-3.30325979,6,1,651,300,2,9,2,4,8,3,7,3,9,7,"",3
"2733",41028,0,130,33.79741029,-1.92322585,5,10,1942,250,2,3,1,10,12,7,5,2,8,7,"",3
"2734",41032,100,130,35.29984591,-9.38195025,7,4,278,50,2,9,2,4,8,6,7,1,9,2,"",3
"2735",41052,0,147,39.6547971,-10.8135874,8,13,1449,500,2,11,2,14,8,3,7,1,4,3,"",3
"2736",41090,50,1,39.147202,-6.83732825,9,2,668,120,2,3,1,14,12,6,7,2,4,2,"",3
"2737",41099,30,37,34.22169489,-1.30270476,5,10,757,850,2,9,1,14,8,6,5,2,4,3,"",3
"2738",41104,750,371,30.13115052,-4.59247189,4,6,1714,59,2,10,2,4,10,2,7,3,7,3,"",3
"2739",41111,0,57,36.11357278,-5.05276454,1,3,241,0,2,9,1,4,8,6,7,2,9,3,"",3
"2740",41128,0,130,36.94642248,-7.88946303,7,12,989,400,2,12,2,15,8,3,7,3,8,5,"",3
"2741",41158,0,541,34.95990111,-4.9523413,1,19,1792,1,2,9,1,8,8,7,8,5,4,2,"",3
"2742",41192,0,130,30.97612869,-1.6834223,5,5,691,0,2,9,2,4,8,3,7,1,9,2,"",3
"2743",41198,0,116,37.6030624,-3.2805587,6,7,1409,1,2,1,2,4,1,2,7,3,9,2,"",3
"2744",41206,0,528,35.13976493,-10.74474317,8,17,604,60,1,9,2,4,8,7,7,1,9,2,"",3
"2745",41234,200,130,36.71516297,-8.64626921,7,12,1925,300,2,11,2,4,8,2,7,1,7,2,"",3
"2746",41251,0,188,32.73634086,-5.77577051,4,20,372,0,2,9,2,10,8,6,7,1,9,2,"",3
"2747",41259,0,131,36.83322421,-3.34215537,6,1,1550,86,2,9,2,4,8,7,7,3,9,2,"",3
"2748",41264,0,213,33.88952145,-1.67117321,5,10,114,250,2,9,2,10,8,3,7,2,8,7,"",3
"2749",41286,0,355,35.88678648,-6.166521,9,3,1311,0,2,9,1,8,8,6,5,1,4,3,"",3
"2750",41294,0,494,30.73354271,-3.56054572,4,6,1155,900,2,9,1,1,8,7,7,2,4,5,"",3
"2751",41299,0,101,34.83058382,-10.9920387,2,17,813,30,1,9,2,4,8,7,7,1,9,2,"",3
"2752",41313,0,172,35.13632225,-10.67741284,8,17,604,60,2,9,2,4,8,7,7,1,9,2,"",3
"2753",41318,0,76,35.61642029,-5.99942321,1,3,1062,0,2,9,1,8,5,6,7,1,4,2,"",3
"2754",41325,100,348,34.03690181,-1.16513731,5,10,1178,1,2,6,1,14,8,6,7,2,3,3,"",3
"2755",41332,0,59,33.68911907,-9.60158377,2,11,326,0,2,10,2,4,9,2,7,1,9,2,"",3
"2756",41357,0,190,38.52937691,-5.39855038,6,21,776,180,2,9,2,14,8,3,7,3,7,3,"",3
"2757",41359,0,76,35.98560988,-6.21942784,9,3,616,0,2,9,1,8,8,6,7,1,4,3,"",3
"2758",41377,0,260,32.81467175,-8.91183689,3,11,253,0,1,9,1,9,8,3,7,4,8,5,"",3
"2759",41407,0,494,30.32956655,-5.58873442,4,16,1157,1,2,10,2,10,9,3,7,2,2,5,"",3
"2760",41475,0,541,34.86112059,-4.54200248,1,19,1301,1,2,9,1,8,8,7,8,1,4,2,"",3
"2761",41477,500,435,29.70107896,-4.75186622,4,6,1381,200,2,9,2,4,8,2,7,4,7,3,"",3
"2762",41495,0,130,31.15464469,-7.74738642,3,16,384,1,1,9,1,5,8,3,7,2,4,5,"",3
"2763",41497,0,519,30.69743486,-3.72616885,4,6,719,400,2,9,1,5,8,7,7,2,4,5,"",3
"2764",41502,0,45,37.91743983,-4.17295664,6,7,1273,200,2,10,2,4,8,3,7,2,7,2,"",3
"2765",41519,0,295,37.59397675,-6.05986454,9,12,201,260,2,9,2,4,8,3,7,3,7,2,"",3
"2766",41523,0,130,33.79970456,-1.93565213,5,10,1942,360,2,3,1,10,12,7,5,2,8,7,"",3
"2767",41537,0,198,32.9202173,-2.70902082,5,14,280,0,2,9,2,10,8,3,4,2,8,7,"",3
"2768",41591,0,486,37.42091285,-6.07758577,9,12,1025,230,2,9,2,15,8,3,5,3,8,5,"",3
"2769",41621,0,109,32.97879496,-2.9363809,5,14,527,0,2,9,2,10,8,3,7,2,8,7,"",3
"2770",41625,0,101,34.96606288,-10.90171523,2,17,1415,120,1,9,2,4,8,7,7,1,9,2,"",3
"2771",41628,700,437,30.58040735,-3.68463467,4,6,402,240,2,9,1,4,8,1,7,3,7,3,"",3
"2772",41645,0,172,33.49631152,-3.24708194,5,18,6,0,2,3,1,10,12,3,7,2,4,7,"",3
"2773",41647,0,198,31.53817161,-1.5399079,5,5,111,0,2,9,2,4,8,3,7,3,7,2,"",3
"2774",41699,0,76,35.63578214,-5.98424085,1,3,1062,0,2,9,1,8,5,6,7,1,4,3,"",3
"2775",41746,0,149,39.52357388,-10.81185185,8,13,1465,456,2,11,2,14,8,3,7,3,4,3,"",3
"2776",41748,0,418,39.06420832,-10.60895317,8,13,158,370,2,9,1,4,8,3,7,2,9,7,"",3
"2777",41753,300,197,34.66076475,-1.6688214,5,10,900,230,2,3,2,12,12,1,5,2,8,5,"",3
"2778",41754,0,59,32.97885763,-4.90836997,4,20,1889,0,2,9,2,8,8,3,7,3,4,2,"",3
"2779",41792,0,231,36.53623789,-2.4973783,1,1,216,200,2,9,2,4,8,4,7,3,4,1,"",3
"2780",41809,0,209,35.21974222,-5.90889151,1,19,665,350,2,12,1,10,8,7,7,2,8,7,"",3
"2781",41814,0,77,36.84438346,-3.33668194,6,1,1550,120,2,9,2,4,8,7,7,3,9,2,"",3
"2782",41842,0,130,37.51997306,-3.28548301,6,7,1004,1,1,9,2,4,8,3,7,2,9,7,"",3
"2783",41853,0,130,30.9544516,-1.2551815,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"2784",41860,0,116,37.66586082,-3.20468669,6,7,1770,1,2,1,2,4,1,2,7,3,9,2,"",3
"2785",41881,0,172,32.81521129,-7.74370782,3,11,1533,0,2,9,2,4,8,3,7,2,9,2,"",3
"2786",41885,0,494,30.73501136,-3.41816376,4,6,250,500,2,9,1,10,8,7,7,2,4,5,"",3
"2787",41897,0,130,32.80180457,-3.87706111,1,18,379,0,2,12,2,10,7,7,8,5,4,7,"",3
"2788",41912,0,248,30.46909231,-2.66314697,5,5,440,0,2,9,1,11,8,3,7,2,9,3,"",3
"2789",41917,200,130,38.23086834,-4.5594646,6,21,1818,1,2,9,2,4,8,2,7,2,9,2,"",3
"2790",41918,0,116,37.597877,-3.22941709,6,7,1770,1,2,1,2,4,1,2,7,3,9,2,"",3
"2791",41927,0,439,33.72566681,-5.17565841,1,20,824,0,2,9,2,10,8,3,7,2,4,7,"",3
"2792",41941,0,541,35.08022623,-4.65794661,1,19,918,1,2,9,1,8,8,7,8,1,4,2,"",3
"2793",41945,0,435,37.69713846,-6.81892991,9,12,624,450,2,9,2,10,8,3,7,2,8,7,"",3
"2794",41955,0,130,32.96906104,-3.78249316,1,18,433,0,2,12,2,10,12,7,7,3,8,7,"",3
"2795",41961,100,130,35.29658016,-9.38604046,7,4,278,53,2,9,2,4,8,6,7,1,9,2,"",3
"2796",41981,0,435,37.29427379,-3.25424371,6,7,1641,1,1,9,2,4,8,3,7,2,9,7,"",3
"2797",41984,0,288,33.49267331,-3.74047338,1,18,409,0,1,5,1,4,4,7,7,4,6,7,"",3
"2798",41995,0,172,37.36986675,-3.41295009,6,7,890,1,2,10,2,4,9,2,7,3,9,2,"",3
"2799",42025,0,325,39.24414224,-8.3873517,7,8,663,430,2,12,2,12,8,3,7,2,8,7,"",3
"2800",42040,0,172,37.55433946,-3.28942377,6,7,973,1,2,2,2,4,11,3,7,3,9,2,"",3
"2801",42059,0,130,35.61274109,-5.99434335,1,3,1062,0,2,9,1,10,8,3,7,1,8,7,"",3
"2802",42072,0,172,34.6608854,-10.71233741,2,17,1060,1,2,9,2,4,8,7,7,1,9,2,"",3
"2803",42079,50,348,34.04420833,-1.16371243,5,10,1178,600,2,6,1,14,8,6,7,2,3,3,"",3
